Image,Immage URL,Brand,Description,Desciption URL
,,Anouk,Embroidered A-Line Top,tops/anouk/anouk-women-red-embroidered-a-line-top/11691216/buy
,,plusS,Printed Tunic,tunics/pluss/pluss-women-olive-green-printed-tunic/11181472/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-women-navy-blue--gold-coloured-printed-tunic/10247041/buy
,,AKKRITI BY PANTALOONS,Embroidered Top,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-women-gold-toned-embroidered-top/11812112/buy
,,HERE&NOW,Printed Top,tops/herenow/herenow-women-white--navy-blue-printed-top/11739262/buy
,,Ruhaans,Striped Tunic,tunics/ruhaans/ruhaans-women-cotton-striped-cream-tunic/10342503/buy
,,AKKRITI BY PANTALOONS,Printed Ethnic Top,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-women-yellow-printed-ethnic-top/11812114/buy
,,FABRIC FITOOR,Checked Shirt Style Top,tops/fabric-fitoor/fabric-fitoor-women-sea-green--white-checked-shirt-style-top/12103890/buy
,,Rain & Rainbow,Paisley Print Kurti,kurtis/rain--rainbow/rain--rainbow-blue-and-sea-green-paisley-print-mandarin-collar-kurti/11688336/buy
,,W,Printed Kurti,tops/w/w-off-white--pink-printed-kurti/1196096/buy
,,HERE&NOW,Printed Shirt Style Top,tops/herenow/herenow-women-lime-green--navy-blue-printed-shirt-style-top/11739228/buy
,,Vishudh,Striped Tunic,tunics/vishudh/vishudh-navy-blue-striped-tunic/11114222/buy
,,Ritu Kumar,Women Yoke Design A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-teal-blue--yellow-yoke-design-a-line-kurti-with-satin-finish/11494752/buy
,,Saadgi,Handloom Chikankari Kurti,kurtis/saadgi/saadgi-women-white-handloom-chikankari-embroidered-sheer-straight-kurti/12633880/buy
,,Inddus,Woven Design Ethnic Crop Top,tops/inddus/inddus-women-teal-blue-woven-design-ethnic-styled-back-crop-top-with-embellishments/12052940/buy
,,Vedic,Solid Peplum Top,tops/vedic/vedic-women-red-solid-peplum-top/12466056/buy
,,ADA,Chikankari Straight Sustainable Kurti,kurtis/ada/ada-women-white-chikankari-floral-embroidered-straight-sustainable-kurti/12501212/buy
,,Fabindia,Solid Linen Straight Kurti,kurtis/fabindia/fabindia-women-yellow-solid-linen-straight-kurti/13484580/buy
,,Fabindia,Women Pure Silk Straight Kurti,kurtis/fabindia/fabindia-women-teal-green-woven-design-pure-silk-straight-kurti/13033124/buy
,,Global Desi,Embroidered Tunic,tunics/global-desi/global-desi-off-white-embroidered-tunic/8586273/buy
,,Taavi,Solid Kantha Top,tops/taavi/taavi-women-cream-coloured-solid-kantha-top-with-embroidery-detail-and-pockets/8406745/buy
,,INDYA,Printed Tunic,tunics/indya/indya-women-green-printed-tunic/13706184/buy
,,Cayman,Solid A-Line Kurti,kurtis/cayman/cayman-women-mustard-yellow-solid-a-line-kurti/11753314/buy
,,ADA,Chikankari Straight Sustainable Kurti,kurtis/ada/ada-women-white--red-chikankari-embroidered-straight-sustainable-kurti/12500994/buy
,,max,Women Checked Straight Kurti,kurtis/max/max-women-off-white--blue-checked-straight-kurti/12631130/buy
,,Global Desi,Ecovero Lenzing A-Line Top,tops/global-desi/global-desi-women-blue--white-printed-ecovero-lenzing-a-line-top/13463776/buy
,,ETIQUETTE,Printed Straight Kurti,kurtis/etiquette/etiquette-women-navy-blue--white-printed-straight-kurti/10812274/buy
,,Global Desi,Printed A-Line Top,tops/global-desi/global-desi-women-coral-pink--blue-floral-printed-a-line-top/12781974/buy
,kurtis/bhama-couture/bhama-couture-women-blue--white-lace-detailing-straight-kurti/12195826/buy,Bhama Couture,Lace Detailing Straight Kurti,kurtis/bhama-couture/bhama-couture-women-blue--white-lace-detailing-straight-kurti/12195826/buy
,kurtis/ada/ada-women-coral-red--beige-chikankari-embroidered-straight-sustainable-kurti/11935460/buy,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-coral-red--beige-chikankari-embroidered-straight-sustainable-kurti/11935460/buy
,kurtis/mimosa/mimosa-women-teal-blue-solid-straight-kurti/12386674/buy,MIMOSA,Solid Straight Kurti,kurtis/mimosa/mimosa-women-teal-blue-solid-straight-kurti/12386674/buy
,tops/w/w-black--grey-printed-high-slit-sheer-maxi-top/1520041/buy,W,High Slit Sheer Maxi Top,tops/w/w-black--grey-printed-high-slit-sheer-maxi-top/1520041/buy
,kurtis/max/max-women-peach-woven-a-line-kurti/13461676/buy,max,Woven A Line Kurta,kurtis/max/max-women-peach-woven-a-line-kurti/13461676/buy
,tops/global-desi/global-desi-women-charcoal-grey--maroon-printed-top/7287414/buy,Global Desi,Printed Top,tops/global-desi/global-desi-women-charcoal-grey--maroon-printed-top/7287414/buy
,tunics/sangria/sangria-women-white--green-printed-a-line-high-low-tunic/11754662/buy,Sangria,Printed A-Line High-Low Tunic,tunics/sangria/sangria-women-white--green-printed-a-line-high-low-tunic/11754662/buy
,kurtis/shiloh/shiloh-women-maroon-floral-printed-a-line-kurta/10479106/buy,shiloh,Women Printed A-Line Kurta,kurtis/shiloh/shiloh-women-maroon-floral-printed-a-line-kurta/10479106/buy
,tops/studio-rasa/studio-rasa-women-net-sequin-embroidered-cape-top/11490168/buy,studio rasa,Embroidered Sequinned Cape Top,tops/studio-rasa/studio-rasa-women-net-sequin-embroidered-cape-top/11490168/buy
,kurtis/studio-rasa/studio-rasa-women-green-printed-a-line-kurti/9050757/buy,studio rasa,Printed A-Line Kurti,kurtis/studio-rasa/studio-rasa-women-green-printed-a-line-kurti/9050757/buy
,kurtis/inocencia/inocencia-women-coral-coloured-woven-design-straight-kurti/13395352/buy,inocenCia,Women Woven-Design Straight Kurti,kurtis/inocencia/inocencia-women-coral-coloured-woven-design-straight-kurti/13395352/buy
,,Global Desi,Printed Regular Top,tops/global-desi/global-desi-women-navy-blue--gold-coloured-printed-regular-top/12781888/buy
,,max,Self Design Tunic,tunics/max/max-women-maroon-embroidered-self-design-tunic/12941472/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-blue-printed-tunic/7433949/buy
,,Sangria,Women Printed A-Line Top,tops/sangria/sangria-women-beige--brown-printed-a-line-top/9772777/buy
,,Silai Bunai,Women Printed A-Line Kurti,kurtis/silai-bunai/silai-bunai-women-black--gold-colour-printed-a-line-kurti/12659704/buy
,,ADA,Chikankari Embroidered Sustainable Top,tops/ada/ada-women-green-chikankari-hand-embroidered-sustainable-top/10689568/buy
,,ADA,Chikankari Embroidered Sustainable Top,tops/ada/ada-women-yellow-chikankari-hand-embroidered-sustainable-top/10689556/buy
,,studio rasa,Foil Printed Peplum Top,tops/studio-rasa/studio-rasa-women-tissue-rubber-printed-peplum-crop-top/11473062/buy
,,Karigari,Floral printed regular top,tops/karigari/karigari-peach-coloured--gold-toned-floral-printed-regular-top/13800456/buy
,,ETIQUETTE,Women Solid Linen Straight Kurti,kurtis/etiquette/etiquette-women-black-solid-linen-straight-kurti/10809936/buy
,,Fabindia,Women Solid Straight Kurti,kurtis/fabindia/fabindia-women-blue-solid-straight-kurti/10739606/buy
,,Fabindia,Handblock Print Tunic,tunics/fabindia/fabindia-rust-red--beige-handblock-print-tunic/7031484/buy
,,RARE ROOTS,Solid Tunic,tunics/rare-roots/rare-roots-maroon-solid-tunic/2508970/buy
,,INDYA,Embroidered Tunic,tunics/indya/indya-embroidered-tunic/12034184/buy
,,Kvsfab,Women Solid Kurti,kurtis/kvsfab/kvsfab-women-orange-solid-kurti/8899687/buy
,,Soch,Solid Kurti With Jacket,kurtis/soch/soch-pink-solid-poly-georgette-kurti-with-jacket/13002954/buy
,,Biba,High-Low Top with Sheer Detail,tops/biba/biba-black-high-low-top-with-sheer-detail/1255206/buy
,,aayusika,Striped Tunic,tunics/aayusika/aayusika-womens-red--gold-toned-striped-tunic/12205982/buy
,,Bhama Couture,Solid Shirt Style Top,tops/bhama-couture/bhama-couture-women-white-solid-shirt-style-top/4380662/buy
,,Bhama Couture,Solid Top,tops/bhama-couture/bhama-couture-women-red-solid-top/4380624/buy
,,Yuvraah,Women Striped Kurta,kurtis/yuvraah/yuvraah-women-yellow-striped-kurta/13297168/buy
,,Global Desi,Solid Top,tops/global-desi/global-desi-women-gold-toned-solid-top/12939006/buy
,,Neerus,Printed Anarkali Kurta,kurtis/neerus/neerus-women-cream-coloured-printed-anarkali-kurta/13243512/buy
,,Meee,Self Design Fitted Top,tops/meee/meee-women-purple-self-design-fitted-crop-top/8312511/buy
,,Fabindia,Printed A-Line Top,tops/fabindia/fabindia-women-navy-blue-printed-a-line-top/7092861/buy
,,Fabindia,Chikankari Embroidered Tunic,tunics/fabindia/fabindia-off-white-chikankari-embroidered-tunic/4425340/buy
,,Fusion Beats,Aztec Print Tunic,tunics/fusion-beats/fusion-beats-purple-aztec-print-tunic/1355733/buy
,,HERE&NOW,Embroidered A-line Kurti,kurtis/herenow/herenow-women-blue-embroidered-a-line-kurti/12037942/buy
,,Tissu,Women Printed Straight Kurti,kurtis/tissu/tissu-women-navy-blue--white-printed-straight-kurti/13705914/buy
,,Tissu,Women Printed Straight Kurti,kurtis/tissu/tissu-women-mustard-yellow--beige-printed-straight-kurti/13705910/buy
,,ADA,Chikankari Embroidered Sustainable Sustainable Kurti,kurtis/ada/ada-women-black--pink-chikankari-hand-embroidered-straight-sustainable-sustainable-kurti/11516046/buy
,,Anubhutee,Foil Print Straight Kurti,kurtis/anubhutee/anubhutee-women-green--golden-foil-print-straight-kurti/10513904/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-maroon-printed-tunic/9971481/buy
,,HERE&NOW,Printed Straight Kurti,kurtis/herenow/herenow-women-black--red-printed-straight-kurti/10492734/buy
,,House of Pataudi,Floral Printed A-Line Kurti,kurtis/house-of-pataudi/house-of-pataudi-women-white--brown-floral-printed-pleated-a-line-kurti/12505814/buy
,,Vishudh,Printed Tank Top,tops/vishudh/vishudh-women-beige-printed-tank-top/12979884/buy
,,ETIQUETTE,Yoke Design A-Line Kurti,kurtis/etiquette/etiquette-women-yellow-yoke-design-a-line-kurti/12829782/buy
,,Tissu,Floral Printed Kurti,kurtis/tissu/tissu-women-blue--white-floral-printed-kurti/12971328/buy
,,Fabindia,Printed Tunic,tunics/fabindia/fabindia-navy-blue--maroon-printed-tunic/8660367/buy
,kurtis/vishudh/vishudh-women-pink-yoke-design-a-line-kurti/10399319/buy,Vishudh,Yoke Design A-Line Kurti,kurtis/vishudh/vishudh-women-pink-yoke-design-a-line-kurti/10399319/buy
,tunics/indya/indya-women-blue--white-printed-tunic/11895556/buy,INDYA,Printed Tunic,tunics/indya/indya-women-blue--white-printed-tunic/11895556/buy
,tunics/colour-me-by-melange/colour-me-by-melange-womens-white--blue-printed-tunic/11406168/buy,Colour Me by Melange,Printed Tunic,tunics/colour-me-by-melange/colour-me-by-melange-womens-white--blue-printed-tunic/11406168/buy
,tunics/style-quotient/style-quotient-grey-solid-tunic/9433749/buy,Style Quotient,Solid Tunic,tunics/style-quotient/style-quotient-grey-solid-tunic/9433749/buy
,kurtis/teal19/teal19-mustard-yellow-solid-kurti/12020928/buy,Teal19,Solid Kurti,kurtis/teal19/teal19-mustard-yellow-solid-kurti/12020928/buy
,tunics/laabha/laabha-women-cream-coloured-yoke-design-high-low-tunic/12387432/buy,Laabha,Yoke Design High-Low Tunic,tunics/laabha/laabha-women-cream-coloured-yoke-design-high-low-tunic/12387432/buy
,kurtis/globus/globus-women-pink-floral-print-kurta/11847388/buy,Globus,Women Floral Print Kurta,kurtis/globus/globus-women-pink-floral-print-kurta/11847388/buy
,tunics/yufta/yufta-beige--black-printed-pleated-a-line-tunic/8600969/buy,Yufta,Printed Pleated A-Line Tunic,tunics/yufta/yufta-beige--black-printed-pleated-a-line-tunic/8600969/buy
,tunics/nayo/nayo-women-teal-blue--golden-ethnic-printed-cold-shoulder-tunic/12225532/buy,Nayo,Ethnic Printed Tunic,tunics/nayo/nayo-women-teal-blue--golden-ethnic-printed-cold-shoulder-tunic/12225532/buy
,kurtis/mimosa/mimosa-women-burgundy-solid-straight-kurti/12386664/buy,MIMOSA,Solid Straight Kutri,kurtis/mimosa/mimosa-women-burgundy-solid-straight-kurti/12386664/buy
,tunics/shae-by-sassafras/shae-by-sassafras-women-pink-embroidered-high-low-tunic/12124292/buy,Shae by SASSAFRAS,Embroidered High-Low Tunic,tunics/shae-by-sassafras/shae-by-sassafras-women-pink-embroidered-high-low-tunic/12124292/buy
,,Saadgi,Handloom Chikankari Kurti,kurtis/saadgi/saadgi-women-pink--white-handloom-chikankari-embroidered-sheer-straight-kurti/11071190/buy
,,GERUA,Women Solid A-Line Kurti,kurtis/gerua/gerua-women-coral-pink-solid-a-line-kurti/11909094/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-green--beige-chikankari-embroidered-straight-sustainable-kurti/11935526/buy
,,Bronz,Women Solid Tunic,tunics/bronz/bronz-women-yellow-solid-tunic/13278820/buy
,,Nayo,Checked Tunic,tunics/nayo/nayo-black--white-checked-tunic/2241111/buy
,,shiloh,Women Printed A-Line,kurtis/shiloh/shiloh-women-maroon-floral-printed-a-line-kurta/10479112/buy
,,Naari,Women Anarkali Kurti,kurtis/naari/naari-women-lime-green-solid-anarkali-kurti/9252217/buy
,,clorals,Women Embroidered Tunic,tunics/clorals/clorals-women-red-embroidered-tunic/12179306/buy
,,inocenCia,Women Woven-Design Straight Kurti,kurtis/inocencia/inocencia-women-turquoise-blue-woven-design-straight-kurti/13395358/buy
,,InWeave,Women Striped Tunic,tunics/inweave/inweave-women-blue-striped-tunic/10984898/buy
,,Globus,Women Printed Tunic,tunics/globus/globus-women-blue--white-printed-tunic/11757318/buy
,,Rangriti,Printed High-Low Top,tops/rangriti/rangriti-women-off-white-printed-high-low-top/10464244/buy
,,GERUA,Women Woven Design Kurti,kurtis/gerua/gerua-women-green-woven-design-a-line-kurti/9595985/buy
,,Libas,Printed A-Line Kurti,kurtis/libas/libas-women-pink-floral-print-a-line-kurti/12133366/buy
,,Rain & Rainbow,Printed Tunic,tunics/rain--rainbow/rain--rainbow-women-white--blue-printed-tunic/12110480/buy
,,Sangria,Women Leaves Printed Tunic,tunics/sangria/sangria-women-coral-red--navy-blue-leaves-printed-tunic/11754564/buy
,,Biba,Geometric Print Straight Kurti,kurtis/biba/biba-women-maroon-bandhani-print-straight-kurti/12411706/buy
,,Vishudh,Printed Tunic,tunics/vishudh/-vishudh-women-navy-blue-printed-tunic/12967950/buy
,,Vishudh,Printed Empire Top,tops/vishudh/vishudh-women-purple-printed-empire-top/12999994/buy
,,Global Desi,A-Line Top With Embroidery,tops/global-desi/global-desi-women-black-self-design-a-line-top-with-embroidery/11424254/buy
,,Fabindia,Chikankari Embroidered Top,tops/fabindia/fabindia-women-green--white-pure-cotton-chikankari-embroidered-top/13485612/buy
,,Vishudh,Women Printed Empire Tunic,tunics/vishudh/vishudh-women-navy-blue-printed-empire-tunic-/10503314/buy
,,W,Solid Sheen Crop Top,tops/w/w-women-beige-solid-sheen-crop-top/6918732/buy
,,INDYA,Printed Fitted Crop Top,tops/indya/indya-women-green-printed-fitted-crop-top/9200375/buy
,,INDYA,Embroidered Ethnic Crop Top,tops/indya/indya-women-green-embroidered-ethnic-crop-top/13192108/buy
,,Vishudh,Floral Printed Tunic,tunics/vishudh/vishudh-women-charcoal-black-floral-printed-tunic/12226110/buy
,,Rangriti,Printed A-Line Top,tops/rangriti/rangriti-women-off-white--blue-printed-a-line-top/12456566/buy
,,Sangria,Printed A-line Top,tops/sangria/sangria-women-mustard-brown--beige-printed-a-line-top/12104550/buy
,,Anouk,Solid Top,tops/anouk/anouk-women-beige-solid-top/12562680/buy
,,Biba,Women Printed Top,tops/biba/biba-women-mustard-brown--maroon-printed-top/10388919/buy
,,INDYA,Women Fitted Crop Top,tops/indya/indya-women-lavender-fitted-crop-top/13638938/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-yellow-printed-tunic/9792761/buy
,,IMARA,Solid Top,tops/imara/imara-women-black-solid-top/6937673/buy
,,InWeave,Checked Cropped Boxy Top,tops/inweave/inweave-women-off-white--orange-checked-cropped-boxy-top/11449966/buy
,,Vishudh,Striped Tunic,tunics/vishudh/vishudh-womens-mustard--pink-striped-tunic/11524932/buy
,,Label Ritu Kumar,Embroidered Tunic,tunics/label-ritu-kumar/label-ritu-kumar-womens-brown-embroidered-tunic/11253772/buy
,,Sangria,Women Solid A-Line Top,tunics/sangria/sangria-women-white-solid-a-line-top/12415078/buy
,,INDYA,Printed Top,tops/indya/indya-women-peach-coloured-printed-top/13334046/buy
,,Libas,Women Striped A-Line Kurti,kurtis/libas/libas-women-olive-green--white-striped-a-line-kurti/12133278/buy
,kurtis/ritu-kumar/ritu-kumar-women-black--pink-embroidered-a-line-kurti/13380120/buy,Ritu Kumar,Embroidered A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-black--pink-embroidered-a-line-kurti/13380120/buy
,kurtis/tissu/tissu-women-black--brown-floral-print-straight-kurti/12125010/buy,Tissu,Women Floral Print Straight Kurti,kurtis/tissu/tissu-women-black--brown-floral-print-straight-kurti/12125010/buy
,tops/studio-rasa/studio-rasa-women-pink-self-design-top/12812066/buy,studio rasa,Self Design Top,tops/studio-rasa/studio-rasa-women-pink-self-design-top/12812066/buy
,kurtis/naari/naari-women-blue--white-printed-straight-kurti/8803937/buy,Naari,Printed Straight Kurti,kurtis/naari/naari-women-blue--white-printed-straight-kurti/8803937/buy
,tops/indya/indya-women-orange-self-design-crop-top/11225404/buy,INDYA,Self Design Crop Top,tops/indya/indya-women-orange-self-design-crop-top/11225404/buy
,tops/inddus/inddus-women-navy-blue-chevron-print-cropped-wrap-top/11615272/buy,Inddus,Chevron Print Cropped Wrap Top,tops/inddus/inddus-women-navy-blue-chevron-print-cropped-wrap-top/11615272/buy
,kurtis/ada/ada-women-yellow--green-chikankari-embroidered-straight-sustainable-kurti/12131072/buy,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-yellow--green-chikankari-embroidered-straight-sustainable-kurti/12131072/buy
,kurtis/silai-bunai/silai-bunai-women-pink-checked-a-line-kurti/12659702/buy,Silai Bunai,Women Checked A-Line Kurti,kurtis/silai-bunai/silai-bunai-women-pink-checked-a-line-kurti/12659702/buy
,kurtis/global-desi/global-desi-women-black--silver-toned-printed-straight-kurti-with-lace-inserts/12781924/buy,Global Desi,Straight Lace Inserted Kurti,kurtis/global-desi/global-desi-women-black--silver-toned-printed-straight-kurti-with-lace-inserts/12781924/buy
,kurtis/etiquette/etiquette-women-blue-solid-a-line-pleated-kurti/12029356/buy,ETIQUETTE,Solid A-Line Pleated Kurti,kurtis/etiquette/etiquette-women-blue-solid-a-line-pleated-kurti/12029356/buy
,kurtis/cayman/cayman-women-green-solid-a-line-kurti/12654532/buy,Cayman,Women Solid A-Line Kurti,kurtis/cayman/cayman-women-green-solid-a-line-kurti/12654532/buy
,,Inddus,Embroidered Ethnic Crop Top,tops/inddus/inddus-women-pink-geometric-embroidered-ethnic-crop-top-with-bell-sleeves/12052944/buy
,,max,Embroidered Tunic,tunics/max/max-women-cream-coloured-embroidered-tunic/12637650/buy
,,max,Checked Straight Kurta,kurtis/max/max-women-black-checked-straight-kurta/13563112/buy
,,Naari,Women A-Line Kurti,kurtis/naari/naari-women-grey-printed-a-line-kurti/9248955/buy
,,Sangria,Printed A-Line Top,tops/sangria/sangria-women-navy-blue-printed-a-line-top/11754014/buy
,,studio rasa,Printed Crepe Top,tops/studio-rasa/studio-rasa-black-printed-crepe-crop-top/13682904/buy
,,AKKRITI BY PANTALOONS,Women Self Design Top,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-women-gold-self-design-top/13333352/buy
,,AKKRITI BY PANTALOONS,Checked Top,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-women-teal-blue-checked-top/7216836/buy
